file,label
../Datasets/normalized_landmarks/Front/W004/W004S03F_07.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S03F_08.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S03F_12.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S04F_03.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S05F_07.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S06F_03.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S06F_05.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S08F_06.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S10F_04.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S10F_07.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S11F_08.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S11F_10.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S12F_02.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S12F_12.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S13F_09.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S15F_02.npy,W004
../Datasets/normalized_landmarks/Front/W005/W005S01F_01.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S02F_06.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S02F_12.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S03F_08.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S04F_04.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S04F_08.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S04F_09.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S05F_04.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S05F_07.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S06F_06.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S10F_07.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S10F_12.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S11F_14.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S12F_01.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S12F_08.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S12F_10.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S13F_03.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S13F_06.npy,W005
../Datasets/normalized_landmarks/Front/W005/W005S13F_18.npy,W005
../Datasets/normalized_landmarks/Front/W006/W006S02F_05.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S03F_09.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S04F_02.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S04F_04.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S04F_10.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S04F_12.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S06F_06.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S08F_02.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S08F_03.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S08F_06.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S09F_11.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S10F_06.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S10F_11.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S12F_01.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S15F_03.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S15F_05.npy,W006
../Datasets/normalized_landmarks/Front/W006/W006S15F_11.npy,W006
../Datasets/normalized_landmarks/Front/W007/W007S01F_03.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S01F_13.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S01F_15.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S03F_12.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S06F_06.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S06F_08.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S08F_05.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S08F_07.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S09F_03.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S09F_11.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S10F_09.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S10F_10.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S11F_06.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S12F_11.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S13F_03.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S15F_01.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S15F_02.npy,W007
../Datasets/normalized_landmarks/Front/W007/W007S15F_05.npy,W007
../Datasets/normalized_landmarks/Front/W008/W008S01F_15.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S02F_03.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S02F_10.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S02F_12.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S03F_08.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S04F_03.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S04F_07.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S04F_10.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S05F_07.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S09F_04.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S09F_05.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S09F_11.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S10F_02.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S10F_13.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S11F_10.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S12F_02.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S12F_05.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S12F_07.npy,W008
../Datasets/normalized_landmarks/Front/W008/W008S12F_12.npy,W008
../Datasets/normalized_landmarks/Front/W009/W009S01F_03.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S01F_04.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S01F_07.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S02F_05.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S02F_15.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S05F_07.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S06F_02.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S06F_07.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S06F_10.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S08F_01.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S08F_03.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S08F_07.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S08F_08.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S09F_04.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S09F_05.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S10F_16.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S11F_04.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S11F_09.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S12F_01.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S12F_07.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S12F_12.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S13F_07.npy,W009
../Datasets/normalized_landmarks/Front/W009/W009S13F_10.npy,W009
../Datasets/normalized_landmarks/Front/W010/W010S01F_12.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S02F_11.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S03F_02.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S03F_09.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S04F_03.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S04F_05.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S04F_08.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S04F_09.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S05F_07.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S06F_11.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S06F_12.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S09F_09.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S09F_11.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S10F_02.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S10F_07.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S13F_01.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S13F_06.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S13F_09.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S15F_05.npy,W010
../Datasets/normalized_landmarks/Front/W010/W010S15F_06.npy,W010
../Datasets/normalized_landmarks/Front/W011/W011S01F_06.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S01F_13.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S02F_03.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S02F_05.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S03F_03.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S03F_07.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S03F_10.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S04F_03.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S04F_06.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S06F_05.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S06F_13.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S08F_04.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S09F_11.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S10F_09.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S10F_12.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S11F_05.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S11F_11.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S11F_12.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S13F_02.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S13F_10.npy,W011
../Datasets/normalized_landmarks/Front/W011/W011S15F_03.npy,W011
../Datasets/normalized_landmarks/Front/W012/W012S01F_01.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S01F_05.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S02F_06.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S03F_05.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S03F_11.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S04F_02.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S04F_07.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S04F_08.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S05F_01.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S05F_02.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S05F_09.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S06F_01.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S06F_09.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S09F_02.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S10F_06.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S10F_13.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S10F_15.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S12F_06.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S13F_08.npy,W012
../Datasets/normalized_landmarks/Front/W012/W012S15F_10.npy,W012
../Datasets/normalized_landmarks/Front/W013/W013S01F_08.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S01F_11.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S04F_08.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S05F_06.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S05F_09.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S06F_02.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S06F_07.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S06F_11.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S08F_11.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S10F_09.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S10F_15.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S11F_06.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S12F_11.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S15F_03.npy,W013
../Datasets/normalized_landmarks/Front/W013/W013S15F_08.npy,W013
../Datasets/normalized_landmarks/Front/W014/W014S01F_02.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S01F_09.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S01F_14.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S02F_02.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S02F_09.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S03F_16.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S04F_05.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S04F_06.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S04F_08.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S06F_07.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S06F_13.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S08F_06.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S08F_08.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S09F_06.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S09F_08.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S09F_13.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S10F_07.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S10F_08.npy,W014
../Datasets/normalized_landmarks/Front/W014/W014S15F_08.npy,W014
../Datasets/normalized_landmarks/Front/W015/W015S01F_01.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S01F_09.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S02F_11.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S03F_01.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S03F_06.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S03F_12.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S03F_13.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S04F_01.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S04F_04.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S06F_04.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S06F_12.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S08F_02.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S10F_15.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S12F_01.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S12F_04.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S12F_07.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S12F_08.npy,W015
../Datasets/normalized_landmarks/Front/W015/W015S13F_05.npy,W015
../Datasets/normalized_landmarks/Front/W016/W016S01F_13.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S01F_14.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S03F_04.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S03F_08.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S03F_13.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S04F_08.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S05F_04.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S08F_04.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S08F_08.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S10F_06.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S10F_11.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S11F_09.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S12F_05.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S12F_08.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S13F_04.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S13F_05.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S15F_01.npy,W016
../Datasets/normalized_landmarks/Front/W016/W016S15F_06.npy,W016
../Datasets/normalized_landmarks/Front/W017/W017S01F_03.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S02F_07.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S03F_08.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S04F_01.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S04F_07.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S04F_08.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S05F_04.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S06F_11.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S06F_12.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S06F_15.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S08F_10.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S08F_11.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S10F_06.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S10F_09.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S10F_18.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S11F_16.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S15F_06.npy,W017
../Datasets/normalized_landmarks/Front/W017/W017S15F_09.npy,W017
../Datasets/normalized_landmarks/Front/W018/W018S01F_07.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S01F_09.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S02F_03.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S03F_03.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S03F_14.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S03F_15.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S04F_05.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S06F_03.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S08F_01.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S09F_01.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S10F_06.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S11F_13.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S12F_01.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S12F_03.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S12F_10.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S13F_02.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S15F_01.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S15F_09.npy,W018
../Datasets/normalized_landmarks/Front/W018/W018S15F_10.npy,W018
../Datasets/normalized_landmarks/Front/W019/W019S01F_10.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S02F_01.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S03F_01.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S04F_04.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S04F_06.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S05F_11.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S06F_03.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S08F_01.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S08F_02.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S08F_09.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S10F_09.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S10F_13.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S13F_03.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S13F_09.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S13F_10.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S15F_02.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S15F_06.npy,W019
../Datasets/normalized_landmarks/Front/W019/W019S15F_08.npy,W019
../Datasets/normalized_landmarks/Front/W020/W020S01F_03.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S01F_06.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S02F_02.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S04F_09.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S05F_02.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S05F_07.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S06F_05.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S08F_09.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S09F_05.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S09F_12.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S10F_06.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S10F_07.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S10F_09.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S11F_04.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S11F_08.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S11F_09.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S15F_01.npy,W020
../Datasets/normalized_landmarks/Front/W020/W020S15F_02.npy,W020
../Datasets/normalized_landmarks/Front/W021/W021S01F_08.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S03F_05.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S03F_11.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S04F_07.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S05F_04.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S05F_10.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S06F_01.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S06F_03.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S08F_08.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S10F_03.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S10F_11.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S11F_02.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S12F_03.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S15F_01.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S15F_03.npy,W021
../Datasets/normalized_landmarks/Front/W021/W021S15F_05.npy,W021
../Datasets/normalized_landmarks/Front/W022/W022S01F_18.npy,W022
../Datasets/normalized_landmarks/Front/W022/W022S02F_04.npy,W022
../Datasets/normalized_landmarks/Front/W022/W022S02F_07.npy,W022
../Datasets/normalized_landmarks/Front/W022/W022S02F_12.npy,W022
../Datasets/normalized_landmarks/Front/W022/W022S03F_10.npy,W022
../Datasets/normalized_landmarks/Front/W022/W022S04F_10.npy,W022
../Datasets/normalized_landmarks/Front/W022/W022S06F_03.npy,W022
